,Unnamed: 0,Unnamed: 0.1,uid,Site,obs_time,longitude,latitude,FPC,PPC,CC,PVg,NPVg,BGg,PV,NPV,BG,ba_trees,ba_shrubs,ba_total,imName,mean_1,std_1,median_1,Min_1,Max_1,count_1,mean_2,std_2,median_2,Min_2,Max_2,count_2,mean_3,std_3,median_3,Min_3,Max_3,count_3,mean_4,std_4,median_4,Min_4,Max_4,count_4
1525,0,0,139,WLR13A,2020-08-31,131.45223849,-15.21105781,3.942652329749104,11.333333333333332,11.333333333333332,0.0,69.66666666666667,26.33333333333333,3.666666666666667,70.0,26.33333333333333,1.8,0,1.8,l7tmre_p105r070_20200914_dilm2_zstdmask.img,147.22222222222226,5.094174838376734,146.0,137.0,155.0,9,110.77777777777777,0.7856742013183862,111.0,110.0,112.0,9,140.44444444444446,5.166367972250075,142.0,131.0,150.0,9,108.44444444444444,0.4969039949999533,108.0,108.0,109.0,9
1526,0,0,139,WLR13A,2020-08-31,131.45223849,-15.21105781,3.942652329749104,11.333333333333332,11.333333333333332,0.0,69.66666666666667,26.33333333333333,3.666666666666667,70.0,26.33333333333333,1.8,0,1.8,l8olre_p105r070_20200906_dilm2_zstdmask.img,146.88888888888889,4.931631338038255,146.0,140.0,155.0,9,110.77777777777777,1.133115447465063,111.0,109.0,113.0,9,140.66666666666666,4.8304589153964805,141.0,134.0,148.0,9,108.55555555555556,0.4969039949999533,109.0,108.0,109.0,9
1527,0,0,139,WLR13A,2020-08-31,131.45223849,-15.21105781,3.942652329749104,11.333333333333332,11.333333333333332,0.0,69.66666666666667,26.33333333333333,3.666666666666667,70.0,26.33333333333333,1.8,0,1.8,l7tmre_p105r071_20200829_dilm2_zstdmask.img,144.77777777777774,4.661372658534007,146.0,137.0,151.0,9,109.88888888888887,1.2862041003100249,110.0,108.0,112.0,9,143.66666666666666,5.1854497287013475,144.0,137.0,152.0,9,108.33333333333331,0.4714045207910317,108.0,108.0,109.0,9
1528,0,0,13,BIB10A,2020-07-19,132.41724287,-16.29485482,10.437710437710438,12.333333333333336,13.666666666666664,1.0,85.0,13.333333333333336,11.333333333333332,75.33333333333333,13.333333333333336,8.2,0,8.2,l7tmre_p104r071_20200705_dilm3_zstdmask.img,122.0,4.795831523312719,122.5,114.0,132.0,12,125.41666666666669,2.628635049264584,125.5,120.0,129.0,12,150.91666666666666,4.609018936341611,150.5,143.0,159.0,12,111.16666666666669,0.6871842709362768,111.0,110.0,112.0,12
1529,0,0,13,BIB10A,2020-07-19,132.41724287,-16.29485482,10.437710437710438,12.333333333333336,13.666666666666664,1.0,85.0,13.333333333333336,11.333333333333332,75.33333333333333,13.333333333333336,8.2,0,8.2,l7tmre_p104r071_20200721_dilm3_zstdmask.img,120.0,2.972092416687835,121.5,114.0,124.0,12,123.58333333333331,2.2897719440056807,123.0,120.0,128.0,12,155.16666666666666,2.7028791233711424,156.0,151.0,159.0,12,110.91666666666669,0.6400954789890507,111.0,110.0,112.0,12
1530,0,0,13,BIB10A,2020-07-19,132.41724287,-16.29485482,10.437710437710438,12.333333333333336,13.666666666666664,1.0,85.0,13.333333333333336,11.333333333333332,75.33333333333333,13.333333333333336,8.2,0,8.2,l8olre_p104r071_20200713_dilm3_zstdmask.img,124.91666666666669,2.841898817496656,126.0,121.0,129.0,12,123.75,2.5535922410074265,123.5,120.0,128.0,12,149.91666666666666,0.9537935951882998,150.0,148.0,151.0,12,110.5,0.5,110.5,110.0,111.0,12
1531,0,0,13,BIB10A,2020-07-19,132.41724287,-16.29485482,10.437710437710438,12.333333333333336,13.666666666666664,1.0,85.0,13.333333333333336,11.333333333333332,75.33333333333333,13.333333333333336,8.2,0,8.2,l8olre_p104r071_20200729_dilm3_zstdmask.img,127.0,3.2914029430219167,126.5,121.0,131.0,12,121.75,2.4195385234929963,122.0,118.0,127.0,12,150.08333333333334,2.3258809561588105,150.0,146.0,155.0,12,110.16666666666669,0.6871842709362768,110.0,109.0,111.0,12
1532,0,0,140,WLR14A,2020-09-01,131.54002086,-15.34556773,1.3793103448275859,8.0,8.0,0.0,82.0,16.333333333333332,1.333333333333334,82.33333333333334,16.333333333333332,2.1,0,2.1,l7tmre_p105r071_20200829_dilm2_zstdmask.img,120.77777777777777,3.9938223901358727,121.0,116.0,129.0,9,106.77777777777777,0.7856742013183862,107.0,105.0,108.0,9,171.22222222222226,3.3259176771323924,172.0,165.0,175.0,9,108.11111111111113,0.31426968052735443,108.0,108.0,109.0,9
1533,0,0,141,WLR15A,2020-09-02,131.40992402,-15.50816156,1.0380622837370241,5.666666666666666,6.0,1.0,63.66666666666667,33.666666666666664,2.0,64.33333333333333,33.666666666666664,1.8,0,1.8,l7tmre_p105r071_20200829_dilm2_zstdmask.img,148.66666666666666,6.510674994874869,147.5,140.0,160.0,12,106.33333333333331,1.0274023338281628,106.5,104.0,108.0,12,143.33333333333334,6.342099196813482,145.0,132.0,151.0,12,109.41666666666669,0.4930066485916347,109.0,109.0,110.0,12
1534,0,0,142,WVH16A,2020-06-27,131.00723888,-17.63821883,0.0,0.33333333333333304,0.33333333333333304,0.0,51.66666666666667,48.33333333333334,0.0,51.66666666666667,48.33333333333334,,,,l7tmre_p105r072_20200626_dilm2_zstdmask.img,157.88888888888889,6.623937138128391,160.0,147.0,166.0,9,107.77777777777777,1.314684396244359,108.0,106.0,110.0,9,132.66666666666666,6.394442031083625,131.0,125.0,143.0,9,110.55555555555556,0.4969039949999533,111.0,110.0,111.0,9
1535,0,0,142,WVH16A,2020-06-27,131.00723888,-17.63821883,0.0,0.33333333333333304,0.33333333333333304,0.0,51.66666666666667,48.33333333333334,0.0,51.66666666666667,48.33333333333334,,,,l8olre_p105r072_20200618_dilm2_zstdmask.img,158.88888888888889,7.519521918083838,158.0,145.0,170.0,9,108.44444444444444,0.4969039949999533,108.0,108.0,109.0,9,131.11111111111111,7.837863150465955,132.0,120.0,145.0,9,110.88888888888887,0.5665577237325317,111.0,110.0,112.0,9
1536,0,0,142,WVH16A,2020-06-27,131.00723888,-17.63821883,0.0,0.33333333333333304,0.33333333333333304,0.0,51.66666666666667,48.33333333333334,0.0,51.66666666666667,48.33333333333334,,,,l7tmre_p105r072_20200712_dilm2_zstdmask.img,161.88888888888889,7.430334887689106,161.0,149.0,174.0,9,107.33333333333331,0.8164965809277259,108.0,106.0,108.0,9,129.33333333333334,7.986099033807293,130.0,116.0,144.0,9,110.77777777777777,0.41573970964154905,111.0,110.0,111.0,9
1537,0,0,142,WVH16A,2020-06-27,131.00723888,-17.63821883,0.0,0.33333333333333304,0.33333333333333304,0.0,51.66666666666667,48.33333333333334,0.0,51.66666666666667,48.33333333333334,,,,l8olre_p105r072_20200704_dilm2_zstdmask.img,157.66666666666666,5.416025603090639,156.0,148.0,166.0,9,108.11111111111113,0.5665577237325317,108.0,107.0,109.0,9,132.66666666666666,5.1854497287013475,135.0,125.0,142.0,9,110.66666666666669,0.8164965809277259,111.0,109.0,112.0,9
1538,0,0,143,WVH17A,2020-06-28,130.90431854,-17.59226715,0.0,0.33333333333333304,0.33333333333333304,0.0,35.66666666666667,64.33333333333333,0.0,35.66666666666667,64.33333333333333,0,0,0,l7tmre_p105r072_20200626_dilm2_zstdmask.img,161.66666666666666,5.597618541248888,159.0,156.0,172.0,9,106.77777777777777,1.8121673811444543,107.0,104.0,110.0,9,129.77777777777777,6.5111490328816055,132.0,117.0,137.0,9,110.88888888888887,0.31426968052735443,111.0,110.0,111.0,9
1539,0,0,143,WVH17A,2020-06-28,130.90431854,-17.59226715,0.0,0.33333333333333304,0.33333333333333304,0.0,35.66666666666667,64.33333333333333,0.0,35.66666666666667,64.33333333333333,0,0,0,l8olre_p105r072_20200618_dilm2_zstdmask.img,164.11111111111111,1.7916128329552334,165.0,161.0,166.0,9,106.33333333333331,0.6666666666666667,106.0,105.0,107.0,9,127.88888888888887,2.0245407953654,127.0,126.0,131.0,9,111.0,0.0,111.0,111.0,111.0,9
1540,0,0,143,WVH17A,2020-06-28,130.90431854,-17.59226715,0.0,0.33333333333333304,0.33333333333333304,0.0,35.66666666666667,64.33333333333333,0.0,35.66666666666667,64.33333333333333,0,0,0,l7tmre_p105r072_20200712_dilm2_zstdmask.img,162.77777777777774,4.732342097565968,163.0,155.0,170.0,9,104.33333333333331,1.6329931618554518,104.0,102.0,107.0,9,131.11111111111111,5.645931562627777,130.0,123.0,141.0,9,110.88888888888887,0.3142696805273545,111.0,110.0,111.0,9
1541,0,0,143,WVH17A,2020-06-28,130.90431854,-17.59226715,0.0,0.33333333333333304,0.33333333333333304,0.0,35.66666666666667,64.33333333333333,0.0,35.66666666666667,64.33333333333333,0,0,0,l8olre_p105r072_20200704_dilm2_zstdmask.img,161.11111111111111,2.0245407953654,161.0,158.0,164.0,9,105.66666666666669,0.4714045207910317,106.0,105.0,106.0,9,131.55555555555554,2.216659704806667,132.0,128.0,135.0,9,110.77777777777777,0.41573970964154905,111.0,110.0,111.0,9
1542,0,0,144,WVH18A,2020-06-26,130.67927932,-18.23515041,1.333333333333334,1.666666666666667,1.666666666666667,21.0,22.666666666666664,55.00000000000001,22.33333333333333,22.666666666666664,55.00000000000001,0.1,0,0.1,l7tmre_p105r073_20200626_dilm2_zstdmask.img,163.66666666666666,2.8674417556808764,164.0,160.0,167.0,3,114.66666666666669,0.9428090415820634,114.0,114.0,116.0,3,119.66666666666669,3.681787005729087,120.0,115.0,124.0,3,107.33333333333331,0.4714045207910317,107.0,107.0,108.0,3
1543,0,0,144,WVH18A,2020-06-26,130.67927932,-18.23515041,1.333333333333334,1.666666666666667,1.666666666666667,21.0,22.666666666666664,55.00000000000001,22.33333333333333,22.666666666666664,55.00000000000001,0.1,0,0.1,l8olre_p105r073_20200618_dilm2_zstdmask.img,162.11111111111111,1.594744454934147,163.0,158.0,163.0,9,113.66666666666669,0.8164965809277259,113.0,113.0,115.0,9,122.55555555555556,1.2570787221094175,122.0,121.0,125.0,9,107.55555555555556,0.4969039949999533,108.0,107.0,108.0,9
1544,0,0,144,WVH18A,2020-06-26,130.67927932,-18.23515041,1.333333333333334,1.666666666666667,1.666666666666667,21.0,22.666666666666664,55.00000000000001,22.33333333333333,22.666666666666664,55.00000000000001,0.1,0,0.1,l8olre_p105r073_20200704_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
1545,0,0,145,WVH19A,2020-06-26,130.76845941,-18.02076966,0.0,1.0,1.0,15.333333333333332,23.0,61.33333333333333,15.333333333333332,23.33333333333333,61.33333333333333,0.2,0,0.2,l7tmre_p105r072_20200626_dilm2_zstdmask.img,160.55555555555554,4.1662962798339285,161.0,155.0,167.0,9,113.66666666666669,1.1547005383792517,114.0,111.0,115.0,9,124.22222222222223,4.184037863058385,124.0,118.0,131.0,9,107.55555555555556,0.4969039949999533,108.0,107.0,108.0,9
1546,0,0,145,WVH19A,2020-06-26,130.76845941,-18.02076966,0.0,1.0,1.0,15.333333333333332,23.0,61.33333333333333,15.333333333333332,23.33333333333333,61.33333333333333,0.2,0,0.2,l8olre_p105r072_20200618_dilm2_zstdmask.img,161.11111111111111,1.0999438818457408,161.0,159.0,163.0,9,111.88888888888887,1.0999438818457403,112.0,110.0,113.0,9,125.33333333333331,0.9428090415820634,125.0,124.0,127.0,9,108.0,0.0,108.0,108.0,108.0,9
1547,0,0,145,WVH19A,2020-06-26,130.76845941,-18.02076966,0.0,1.0,1.0,15.333333333333332,23.0,61.33333333333333,15.333333333333332,23.33333333333333,61.33333333333333,0.2,0,0.2,l8olre_p105r072_20200704_dilm2_zstdmask.img,163.0,2.4037008503093262,162.0,159.0,167.0,9,111.55555555555556,0.8314794192830981,112.0,110.0,113.0,9,123.77777777777777,2.249828525701844,124.0,120.0,128.0,9,107.0,0.0,107.0,107.0,107.0,9
1548,0,0,146,WVH21A,2020-06-29,130.86399625,-17.80575542,0.0,0.0,0.0,0.0,66.66666666666666,33.33333333333333,0.0,66.66666666666666,33.33333333333333,,,,l7tmre_p105r072_20200626_dilm2_zstdmask.img,159.11111111111111,2.3306863292670035,160.0,155.0,162.0,9,102.44444444444444,1.2570787221094175,103.0,100.0,104.0,9,137.11111111111111,2.806517986736686,136.0,134.0,143.0,9,106.0,0.0,106.0,106.0,106.0,9
1549,0,0,146,WVH21A,2020-06-29,130.86399625,-17.80575542,0.0,0.0,0.0,0.0,66.66666666666666,33.33333333333333,0.0,66.66666666666666,33.33333333333333,,,,l8olre_p105r072_20200618_dilm2_zstdmask.img,160.55555555555554,2.2166597048066667,161.0,157.0,163.0,9,103.77777777777777,0.7856742013183862,104.0,103.0,105.0,9,134.0,2.0,133.0,132.0,137.0,9,106.0,0.0,106.0,106.0,106.0,9
1550,0,0,146,WVH21A,2020-06-29,130.86399625,-17.80575542,0.0,0.0,0.0,0.0,66.66666666666666,33.33333333333333,0.0,66.66666666666666,33.33333333333333,,,,l7tmre_p105r072_20200712_dilm2_zstdmask.img,157.88888888888889,4.998765279645331,157.0,150.0,165.0,9,101.22222222222223,1.617802197617893,100.0,100.0,104.0,9,139.66666666666666,4.422166387140534,141.0,133.0,147.0,9,106.0,0.0,106.0,106.0,106.0,9
1551,0,0,146,WVH21A,2020-06-29,130.86399625,-17.80575542,0.0,0.0,0.0,0.0,66.66666666666666,33.33333333333333,0.0,66.66666666666666,33.33333333333333,,,,l8olre_p105r072_20200704_dilm2_zstdmask.img,158.11111111111111,2.601044424604361,158.0,154.0,161.0,9,103.66666666666669,0.6666666666666667,104.0,103.0,105.0,9,136.66666666666666,2.10818510677892,137.0,134.0,140.0,9,106.0,0.0,106.0,106.0,106.0,9
1552,0,0,147,WVH22A,2020-06-26,130.91140639,-17.84517788,9.278350515463918,12.0,12.0,6.0,48.33333333333334,42.333333333333336,13.333333333333336,44.33333333333334,42.333333333333336,2.4,0,2.4,l7tmre_p105r072_20200626_dilm2_zstdmask.img,139.0,3.2659863237109037,139.0,134.0,143.0,12,117.08333333333331,1.70579079087156,117.0,113.0,119.0,12,142.25,3.5852707940498254,142.5,136.0,148.0,12,110.08333333333331,0.2763853991962833,110.0,110.0,111.0,12
1553,0,0,147,WVH22A,2020-06-26,130.91140639,-17.84517788,9.278350515463918,12.0,12.0,6.0,48.33333333333334,42.333333333333336,13.333333333333336,44.33333333333334,42.333333333333336,2.4,0,2.4,l8olre_p105r072_20200618_dilm2_zstdmask.img,138.5,2.3273733406281565,138.5,134.0,142.0,12,116.5,1.9364916731037085,116.0,113.0,120.0,12,143.08333333333334,1.2555432644432805,143.0,141.0,145.0,12,110.25,0.4330127018922193,110.0,110.0,111.0,12
1554,0,0,147,WVH22A,2020-06-26,130.91140639,-17.84517788,9.278350515463918,12.0,12.0,6.0,48.33333333333334,42.333333333333336,13.333333333333336,44.33333333333334,42.333333333333336,2.4,0,2.4,l8olre_p105r072_20200704_dilm2_zstdmask.img,138.08333333333334,2.289771944005681,138.0,134.0,142.0,12,116.16666666666669,2.3746344747958346,116.0,111.0,121.0,12,143.91666666666666,1.4976833963009524,144.0,140.0,146.0,12,110.0,0.0,110.0,110.0,110.0,12
1555,0,0,148,WVH23A,2020-06-29,130.98307804,-17.46466867,0.0,0.0,0.0,0.33333333333333304,39.0,60.66666666666667,0.33333333333333304,39.0,60.66666666666667,0.4,0,0.4,l7tmre_p105r072_20200626_dilm2_zstdmask.img,155.66666666666666,6.871842709362768,157.0,141.0,166.0,12,107.41666666666669,1.3202482931462385,108.0,104.0,109.0,12,135.25,6.783865662978102,135.0,126.0,151.0,12,111.58333333333331,0.4930066485916347,112.0,111.0,112.0,12
1556,0,0,148,WVH23A,2020-06-29,130.98307804,-17.46466867,0.0,0.0,0.0,0.33333333333333304,39.0,60.66666666666667,0.33333333333333304,39.0,60.66666666666667,0.4,0,0.4,l8olre_p105r072_20200618_dilm2_zstdmask.img,152.75,2.8903575326707722,153.0,147.0,158.0,12,107.58333333333331,0.759202798262025,108.0,106.0,109.0,12,138.16666666666666,2.881936077631764,137.5,133.0,144.0,12,111.75,0.4330127018922193,112.0,111.0,112.0,12
1557,0,0,148,WVH23A,2020-06-29,130.98307804,-17.46466867,0.0,0.0,0.0,0.33333333333333304,39.0,60.66666666666667,0.33333333333333304,39.0,60.66666666666667,0.4,0,0.4,l7tmre_p105r072_20200712_dilm2_zstdmask.img,154.41666666666666,4.768967975941498,153.0,144.0,162.0,12,106.25,1.2332207155790618,106.0,104.0,109.0,12,137.66666666666666,5.6470247820324735,139.0,128.0,150.0,12,111.5,0.5,111.5,111.0,112.0,12
1558,0,0,148,WVH23A,2020-06-29,130.98307804,-17.46466867,0.0,0.0,0.0,0.33333333333333304,39.0,60.66666666666667,0.33333333333333304,39.0,60.66666666666667,0.4,0,0.4,l8olre_p105r072_20200704_dilm2_zstdmask.img,154.16666666666666,3.3124344857252983,154.0,149.0,160.0,12,106.75,0.4330127018922193,107.0,106.0,107.0,12,137.58333333333334,3.475109910332173,138.5,132.0,144.0,12,112.58333333333331,0.4930066485916347,113.0,112.0,113.0,12
1559,0,0,149,WVH24A,2020-06-27,130.90717513,-17.47710864,0.0,0.0,0.0,0.0,44.33333333333334,55.66666666666666,0.0,44.33333333333334,55.66666666666666,0.3,0,0.3,l7tmre_p105r072_20200626_dilm2_zstdmask.img,152.33333333333334,3.0912061651652336,153.0,146.0,158.0,9,106.77777777777777,1.4740554623801776,107.0,105.0,109.0,9,139.44444444444446,3.337034981706936,139.0,135.0,147.0,9,108.66666666666669,0.4714045207910317,109.0,108.0,109.0,9
1560,0,0,149,WVH24A,2020-06-27,130.90717513,-17.47710864,0.0,0.0,0.0,0.0,44.33333333333334,55.66666666666666,0.0,44.33333333333334,55.66666666666666,0.3,0,0.3,l8olre_p105r072_20200618_dilm2_zstdmask.img,150.88888888888889,1.5234788000891208,150.0,149.0,154.0,9,106.77777777777777,0.41573970964154905,107.0,106.0,107.0,9,140.66666666666666,1.8257418583505536,141.0,137.0,143.0,9,108.77777777777777,0.41573970964154905,109.0,108.0,109.0,9
1561,0,0,149,WVH24A,2020-06-27,130.90717513,-17.47710864,0.0,0.0,0.0,0.0,44.33333333333334,55.66666666666666,0.0,44.33333333333334,55.66666666666666,0.3,0,0.3,l7tmre_p105r072_20200712_dilm2_zstdmask.img,150.44444444444446,2.7532248207475263,150.0,146.0,154.0,9,105.33333333333331,1.563471919941143,105.0,103.0,108.0,9,142.66666666666666,3.0912061651652345,141.0,139.0,148.0,9,108.66666666666669,0.4714045207910317,109.0,108.0,109.0,9
1562,0,0,149,WVH24A,2020-06-27,130.90717513,-17.47710864,0.0,0.0,0.0,0.0,44.33333333333334,55.66666666666666,0.0,44.33333333333334,55.66666666666666,0.3,0,0.3,l8olre_p105r072_20200704_dilm2_zstdmask.img,149.88888888888889,2.078698548207745,150.0,147.0,154.0,9,106.88888888888887,0.3142696805273545,107.0,106.0,107.0,9,141.77777777777774,2.249828525701844,142.0,137.0,145.0,9,108.22222222222223,0.41573970964154905,108.0,108.0,109.0,9
1563,0,0,14,BIB11A,2020-07-20,132.15292954,-16.32681787,13.851351351351347,15.333333333333332,16.333333333333332,0.0,85.33333333333334,14.000000000000002,13.666666666666664,72.33333333333334,14.000000000000002,4.3,0,4.3,l7tmre_p104r071_20200705_dilm3_zstdmask.img,117.28571428571428,3.3258419219493764,117.0,111.0,122.0,7,128.42857142857142,2.381904571504724,128.0,125.0,133.0,7,152.85714285714286,3.97953950776689,151.0,149.0,162.0,7,110.85714285714286,0.3499271061118825,111.0,110.0,111.0,7
1564,0,0,14,BIB11A,2020-07-20,132.15292954,-16.32681787,13.851351351351347,15.333333333333332,16.333333333333332,0.0,85.33333333333334,14.000000000000002,13.666666666666664,72.33333333333334,14.000000000000002,4.3,0,4.3,l7tmre_p104r071_20200721_dilm3_zstdmask.img,119.66666666666669,2.4608038433722337,119.0,116.0,126.0,12,124.41666666666669,3.4510465401414425,124.5,119.0,130.0,12,154.58333333333334,4.855552377319071,154.5,146.0,164.0,12,110.5,0.5,110.5,110.0,111.0,12
1565,0,0,14,BIB11A,2020-07-20,132.15292954,-16.32681787,13.851351351351347,15.333333333333332,16.333333333333332,0.0,85.33333333333334,14.000000000000002,13.666666666666664,72.33333333333334,14.000000000000002,4.3,0,4.3,l8olre_p104r071_20200713_dilm3_zstdmask.img,121.33333333333331,2.6874192494328497,121.0,118.0,126.0,12,125.33333333333331,3.0368111930481,125.5,121.0,130.0,12,151.75,4.710360920354193,153.0,143.0,157.0,12,110.16666666666669,0.37267799624996506,110.0,110.0,111.0,12
1566,0,0,14,BIB11A,2020-07-20,132.15292954,-16.32681787,13.851351351351347,15.333333333333332,16.333333333333332,0.0,85.33333333333334,14.000000000000002,13.666666666666664,72.33333333333334,14.000000000000002,4.3,0,4.3,l8olre_p104r071_20200729_dilm3_zstdmask.img,123.0,2.7080128015453195,123.5,118.0,126.0,12,124.16666666666669,2.9107081994288304,124.0,120.0,130.0,12,151.58333333333334,4.310033513661917,152.5,143.0,158.0,12,110.08333333333331,0.2763853991962833,110.0,110.0,111.0,12
1567,0,0,150,WVH25A,2020-06-30,131.17910129,-17.48412038,0.0,0.0,0.0,0.666666666666667,65.0,34.333333333333336,0.666666666666667,65.0,34.333333333333336,0.2,0,0.2,l7tmre_p105r072_20200626_dilm2_zstdmask.img,155.0,6.749485577105527,154.0,148.0,166.0,9,106.11111111111113,1.6629588385661962,106.0,104.0,109.0,9,137.11111111111111,7.60766345272164,139.0,123.0,146.0,9,110.44444444444444,0.8314794192830981,111.0,109.0,111.0,9
1568,0,0,150,WVH25A,2020-06-30,131.17910129,-17.48412038,0.0,0.0,0.0,0.666666666666667,65.0,34.333333333333336,0.666666666666667,65.0,34.333333333333336,0.2,0,0.2,l8olre_p105r072_20200618_dilm2_zstdmask.img,155.44444444444446,3.624334762288909,155.0,150.0,163.0,9,107.55555555555556,0.4969039949999533,108.0,107.0,108.0,9,135.33333333333334,3.829708431025352,136.0,127.0,141.0,9,110.77777777777777,0.6285393610547089,111.0,110.0,112.0,9
1569,0,0,150,WVH25A,2020-06-30,131.17910129,-17.48412038,0.0,0.0,0.0,0.666666666666667,65.0,34.333333333333336,0.666666666666667,65.0,34.333333333333336,0.2,0,0.2,l7tmre_p105r072_20200712_dilm2_zstdmask.img,110.0,0.0,110.0,110.0,110.0,1,100.0,0.0,100.0,100.0,100.0,1,189.0,0.0,189.0,189.0,189.0,1,109.0,0.0,109.0,109.0,109.0,1
1570,0,0,150,WVH25A,2020-06-30,131.17910129,-17.48412038,0.0,0.0,0.0,0.666666666666667,65.0,34.333333333333336,0.666666666666667,65.0,34.333333333333336,0.2,0,0.2,l8olre_p105r072_20200704_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
1571,0,0,151,YBH19A,2020-06-04,133.86457,-23.20072,0.677966101694915,3.333333333333333,3.666666666666667,0.0,35.0,63.66666666666667,0.666666666666667,35.66666666666667,63.66666666666667,0,0,0,l8olre_p102r076_20200528_dilm3_zstdmask.img,161.22222222222226,3.993822390135873,161.0,156.0,168.0,9,106.11111111111113,0.9938079899999068,106.0,104.0,107.0,9,130.88888888888889,3.7843080813169774,131.0,124.0,136.0,9,108.33333333333331,0.4714045207910317,108.0,108.0,109.0,9
1572,0,0,151,YBH19A,2020-06-04,133.86457,-23.20072,0.677966101694915,3.333333333333333,3.666666666666667,0.0,35.0,63.66666666666667,0.666666666666667,35.66666666666667,63.66666666666667,0,0,0,l7tmre_p102r076_20200605_dilm3_zstdmask.img,163.77777777777774,4.8711800481739935,162.0,160.0,174.0,9,106.88888888888887,1.1967032904743342,107.0,105.0,109.0,9,127.77777777777777,4.779069592801459,129.0,117.0,133.0,9,107.11111111111113,0.3142696805273545,107.0,107.0,108.0,9
1573,0,0,151,YBH19A,2020-06-04,133.86457,-23.20072,0.677966101694915,3.333333333333333,3.666666666666667,0.0,35.0,63.66666666666667,0.666666666666667,35.66666666666667,63.66666666666667,0,0,0,l8olre_p102r076_20200613_dilm3_zstdmask.img,161.55555555555554,3.3035708327374453,160.0,158.0,167.0,9,104.33333333333331,0.8164965809277259,105.0,103.0,105.0,9,132.55555555555554,3.235604395235786,134.0,127.0,137.0,9,107.88888888888887,0.3142696805273545,108.0,107.0,108.0,9
1574,0,0,152,YBH20A,2020-06-03,133.83678,-23.28704,3.071672354948805,7.333333333333332,8.333333333333332,0.0,41.0,58.33333333333334,3.0,38.66666666666666,58.33333333333334,0,0,0,l8olre_p102r076_20200528_dilm3_zstdmask.img,144.55555555555554,2.408831487630977,145.0,141.0,149.0,9,106.66666666666669,2.905932629027116,107.0,102.0,110.0,9,147.44444444444446,2.3147407395555177,148.0,143.0,150.0,9,109.22222222222223,0.7856742013183862,109.0,108.0,111.0,9
1575,0,0,152,YBH20A,2020-06-03,133.83678,-23.28704,3.071672354948805,7.333333333333332,8.333333333333332,0.0,41.0,58.33333333333334,3.0,38.66666666666666,58.33333333333334,0,0,0,l7tmre_p102r076_20200605_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
1576,0,0,152,YBH20A,2020-06-03,133.83678,-23.28704,3.071672354948805,7.333333333333332,8.333333333333332,0.0,41.0,58.33333333333334,3.0,38.66666666666666,58.33333333333334,0,0,0,l8olre_p102r076_20200613_dilm3_zstdmask.img,143.88888888888889,2.0245407953654,144.0,141.0,148.0,9,105.44444444444444,1.9499920860871385,106.0,103.0,108.0,9,149.22222222222226,2.249828525701844,148.0,146.0,153.0,9,109.33333333333331,0.8164965809277259,109.0,108.0,111.0,9
1577,0,0,153,YBH21A,2020-06-01,133.7386,-23.26552,0.0,0.0,0.0,0.0,27.0,73.0,0.0,27.0,73.0,0,0,0,l8olre_p102r076_20200528_dilm3_zstdmask.img,170.83333333333334,2.114762923408253,171.5,167.0,174.0,12,109.5,1.0408329997330663,109.0,108.0,111.0,12,118.25,1.6393596310754999,117.5,116.0,121.0,12,107.0,0.0,107.0,107.0,107.0,12
1578,0,0,153,YBH21A,2020-06-01,133.7386,-23.26552,0.0,0.0,0.0,0.0,27.0,73.0,0.0,27.0,73.0,0,0,0,l7tmre_p102r076_20200605_dilm3_zstdmask.img,170.91666666666666,3.4510465401414425,170.5,166.0,177.0,12,109.33333333333331,1.5456030825826177,109.5,107.0,112.0,12,118.25,3.3197640478403483,119.0,112.0,124.0,12,106.83333333333331,0.3726779962499649,107.0,106.0,107.0,12
1579,0,0,153,YBH21A,2020-06-01,133.7386,-23.26552,0.0,0.0,0.0,0.0,27.0,73.0,0.0,27.0,73.0,0,0,0,l8olre_p102r076_20200613_dilm3_zstdmask.img,168.16666666666666,1.950783318453271,168.5,165.0,172.0,12,108.16666666666669,0.6871842709362768,108.0,107.0,109.0,12,122.16666666666669,1.8181186857726188,122.0,119.0,126.0,12,107.0,0.0,107.0,107.0,107.0,12
1580,0,0,154,YBH22A,2020-06-01,133.63351,-23.26756,0.0,0.0,0.0,0.0,27.33333333333333,72.66666666666667,0.0,27.33333333333333,72.66666666666667,0,0,0,l8olre_p102r076_20200528_dilm3_zstdmask.img,168.11111111111111,1.2862041003100249,168.0,166.0,170.0,9,108.11111111111113,0.3142696805273545,108.0,108.0,109.0,9,122.22222222222223,1.314684396244359,122.0,120.0,124.0,9,107.0,0.0,107.0,107.0,107.0,9
1581,0,0,154,YBH22A,2020-06-01,133.63351,-23.26756,0.0,0.0,0.0,0.0,27.33333333333333,72.66666666666667,0.0,27.33333333333333,72.66666666666667,0,0,0,l7tmre_p102r076_20200605_dilm3_zstdmask.img,168.25,3.7666297933298414,169.5,162.0,172.0,4,107.75,1.0897247358851685,108.0,106.0,109.0,4,122.75,4.264680527307995,121.0,119.0,130.0,4,107.0,0.0,107.0,107.0,107.0,4
