,Unnamed: 0,uid,Site,obs_time,longitude,latitude,FPC,PPC,CC,PVg,NPVg,BGg,PV,NPV,BG,ba_trees,ba_shrubs,ba_total,imName,mean_1,std_1,median_1,Min_1,Max_1,count_1,mean_2,std_2,median_2,Min_2,Max_2,count_2,mean_3,std_3,median_3,Min_3,Max_3,count_3,mean_4,std_4,median_4,Min_4,Max_4,count_4
0,0,120,TDR17A,2020-07-14,134.75754740000002,-23.962375899999998,8.503401361,13.33333333,14.0,0.0,43.0,49.33333333,8.333333332999999,42.33333333,49.33333333,,,,l8olre_p102r076_20200715_dilm3_zstdmask.img,157.22222222222226,4.15739709641549,157.0,147.0,162.0,9,113.11111111111113,1.911627837120584,113.0,110.0,116.0,9,128.22222222222223,5.028314888437672,127.0,122.0,141.0,9,106.88888888888887,0.3142696805273545,107.0,106.0,107.0,9
0,0,120,TDR17A,2020-07-14,134.75754740000002,-23.962375899999998,8.503401361,13.33333333,14.0,0.0,43.0,49.33333333,8.333333332999999,42.33333333,49.33333333,,,,l8olre_p102r077_20200629_dilm3_zstdmask.img,153.66666666666666,3.2317865716108867,154.0,148.0,159.0,9,112.88888888888887,1.968893905185484,113.0,110.0,116.0,9,131.77777777777777,3.9094693523909294,131.0,124.0,139.0,9,107.33333333333331,0.4714045207910317,107.0,107.0,108.0,9
0,0,120,TDR17A,2020-07-14,134.75754740000002,-23.962375899999998,8.503401361,13.33333333,14.0,0.0,43.0,49.33333333,8.333333332999999,42.33333333,49.33333333,,,,l7tmre_p102r077_20200707_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,120,TDR17A,2020-07-14,134.75754740000002,-23.962375899999998,8.503401361,13.33333333,14.0,0.0,43.0,49.33333333,8.333333332999999,42.33333333,49.33333333,,,,l7tmre_p102r077_20200723_dilm3_zstdmask.img,148.66666666666666,3.366501646120693,148.0,145.0,155.0,9,115.55555555555556,2.0608041101101566,116.0,113.0,119.0,9,134.11111111111111,2.5579698740491863,134.0,129.0,137.0,9,107.77777777777777,0.41573970964154905,108.0,107.0,108.0,9
0,0,120,TDR17A,2020-07-14,134.75754740000002,-23.962375899999998,8.503401361,13.33333333,14.0,0.0,43.0,49.33333333,8.333333332999999,42.33333333,49.33333333,,,,l8olre_p102r077_20200715_dilm3_zstdmask.img,157.44444444444446,4.1662962798339285,158.0,148.0,163.0,9,113.0,1.7638342073763935,113.0,110.0,115.0,9,127.88888888888887,5.2375661108411915,128.0,121.0,140.0,9,106.88888888888887,0.3142696805273545,107.0,106.0,107.0,9
0,0,121,TDR18A,2020-07-14,134.8153357,-24.06498639,1.0,2.0,2.0,0.0,74.66666667,25.0,1.0,74.0,25.0,,,,l7tmre_p101r077_20200630_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,121,TDR18A,2020-07-14,134.8153357,-24.06498639,1.0,2.0,2.0,0.0,74.66666667,25.0,1.0,74.0,25.0,,,,l7tmre_p101r077_20200716_dilm3_zstdmask.img,155.66666666666666,2.560381915956203,156.0,152.0,159.0,6,107.0,1.5275252316519468,106.5,105.0,109.0,6,136.16666666666666,3.3870669054835965,136.5,132.0,140.0,6,106.33333333333331,0.4714045207910317,106.0,106.0,107.0,6
0,0,121,TDR18A,2020-07-14,134.8153357,-24.06498639,1.0,2.0,2.0,0.0,74.66666667,25.0,1.0,74.0,25.0,,,,l8olre_p101r077_20200708_dilm3_zstdmask.img,157.91666666666666,3.773997291408084,157.5,153.0,166.0,12,106.58333333333331,2.01900690659762,106.5,103.0,111.0,12,134.16666666666666,3.2871804872193366,135.0,129.0,139.0,12,106.91666666666669,0.2763853991962833,107.0,106.0,107.0,12
0,0,121,TDR18A,2020-07-14,134.8153357,-24.06498639,1.0,2.0,2.0,0.0,74.66666667,25.0,1.0,74.0,25.0,,,,l8olre_p101r077_20200724_dilm3_zstdmask.img,154.5,2.98607881119482,154.5,151.0,161.0,12,107.83333333333331,1.8633899812498247,108.0,104.0,112.0,12,136.16666666666666,2.0344259359556167,136.0,133.0,140.0,12,107.25,0.4330127018922193,107.0,107.0,108.0,12
0,0,121,TDR18A,2020-07-14,134.8153357,-24.06498639,1.0,2.0,2.0,0.0,74.66666667,25.0,1.0,74.0,25.0,,,,l8olre_p102r077_20200629_dilm3_zstdmask.img,155.75,2.9755951785595207,155.5,150.0,160.0,12,105.66666666666669,1.8856180831641267,106.0,102.0,108.0,12,137.0,2.345207879911715,137.0,132.0,141.0,12,106.91666666666669,0.2763853991962833,107.0,106.0,107.0,12
0,0,121,TDR18A,2020-07-14,134.8153357,-24.06498639,1.0,2.0,2.0,0.0,74.66666667,25.0,1.0,74.0,25.0,,,,l7tmre_p102r077_20200707_dilm3_zstdmask.img,151.25,3.677068578818368,151.5,146.0,156.0,12,105.75,2.2776083947860752,106.5,101.0,109.0,12,141.41666666666666,4.329325069286846,141.5,135.0,148.0,12,106.91666666666669,0.2763853991962833,107.0,106.0,107.0,12
0,0,121,TDR18A,2020-07-14,134.8153357,-24.06498639,1.0,2.0,2.0,0.0,74.66666667,25.0,1.0,74.0,25.0,,,,l7tmre_p102r077_20200723_dilm3_zstdmask.img,146.75,4.656984002549289,147.5,140.0,152.0,4,109.25,2.2776083947860752,108.5,107.0,113.0,4,142.25,2.7726341266023544,142.5,139.0,145.0,4,107.75,0.4330127018922193,108.0,107.0,108.0,4
0,0,121,TDR18A,2020-07-14,134.8153357,-24.06498639,1.0,2.0,2.0,0.0,74.66666667,25.0,1.0,74.0,25.0,,,,l8olre_p102r077_20200715_dilm3_zstdmask.img,160.33333333333334,3.749073959733997,160.0,154.0,166.0,12,105.58333333333331,1.9346977943739831,106.0,102.0,108.0,12,132.66666666666666,3.3249895572100003,133.5,127.0,138.0,12,106.58333333333331,0.4930066485916347,107.0,106.0,107.0,12
0,0,122,TDR19A,2020-07-14,134.6462906,-24.00203036,0.0,0.0,0.0,0.0,48.0,52.0,0.0,48.0,52.0,,,,l8olre_p102r077_20200629_dilm3_zstdmask.img,180.27272727272728,2.1780270092201706,180.0,176.0,183.0,11,116.8181818181818,0.38569460791993504,117.0,116.0,117.0,11,101.8181818181818,2.036850591128008,102.0,100.0,106.0,11,106.0,0.0,106.0,106.0,106.0,11
0,0,122,TDR19A,2020-07-14,134.6462906,-24.00203036,0.0,0.0,0.0,0.0,48.0,52.0,0.0,48.0,52.0,,,,l7tmre_p102r077_20200707_dilm3_zstdmask.img,183.0,0.0,183.0,183.0,183.0,1,116.0,0.0,116.0,116.0,116.0,1,100.0,0.0,100.0,100.0,100.0,1,105.0,0.0,105.0,105.0,105.0,1
0,0,122,TDR19A,2020-07-14,134.6462906,-24.00203036,0.0,0.0,0.0,0.0,48.0,52.0,0.0,48.0,52.0,,,,l7tmre_p102r077_20200723_dilm3_zstdmask.img,175.1818181818182,4.06354484338673,176.0,166.0,181.0,11,116.8181818181818,1.4024771473219555,117.0,114.0,119.0,11,106.54545454545456,4.559976801448892,108.0,100.0,116.0,11,106.54545454545456,0.4979295977319692,107.0,106.0,107.0,11
0,0,122,TDR19A,2020-07-14,134.6462906,-24.00203036,0.0,0.0,0.0,0.0,48.0,52.0,0.0,48.0,52.0,,,,l8olre_p102r077_20200715_dilm3_zstdmask.img,182.45454545454547,1.49931113658824,183.0,179.0,184.0,11,116.45454545454544,0.4979295977319692,116.0,116.0,117.0,11,100.36363636363636,0.8813963377120598,100.0,100.0,103.0,11,106.0,0.0,106.0,106.0,106.0,11
0,0,123,TDR20A,2020-07-14,134.70773630000002,-24.08825175,0.67114094,2.333333333,3.0,0.0,49.33333333,49.0,0.666666667,50.33333333,49.0,,,,l7tmre_p101r077_20200630_dilm3_zstdmask.img,160.77777777777774,4.802262841105402,160.0,153.0,169.0,9,105.22222222222223,0.9162456945817024,105.0,104.0,107.0,9,132.55555555555554,5.7948465824023545,134.0,123.0,142.0,9,105.44444444444444,0.4969039949999533,105.0,105.0,106.0,9
0,0,123,TDR20A,2020-07-14,134.70773630000002,-24.08825175,0.67114094,2.333333333,3.0,0.0,49.33333333,49.0,0.666666667,50.33333333,49.0,,,,l7tmre_p101r077_20200716_dilm3_zstdmask.img,166.88888888888889,5.445578113263488,167.0,159.0,174.0,9,107.55555555555556,1.2570787221094175,108.0,105.0,110.0,9,124.11111111111113,5.465943944999486,124.0,115.0,131.0,9,105.22222222222223,0.41573970964154905,105.0,105.0,106.0,9
0,0,123,TDR20A,2020-07-14,134.70773630000002,-24.08825175,0.67114094,2.333333333,3.0,0.0,49.33333333,49.0,0.666666667,50.33333333,49.0,,,,l8olre_p101r077_20200708_dilm3_zstdmask.img,170.55555555555554,2.629368792488718,171.0,167.0,175.0,9,105.88888888888887,0.7370277311900889,106.0,105.0,107.0,9,121.88888888888887,3.107140323135458,122.0,117.0,126.0,9,105.33333333333331,0.4714045207910317,105.0,105.0,106.0,9
0,0,123,TDR20A,2020-07-14,134.70773630000002,-24.08825175,0.67114094,2.333333333,3.0,0.0,49.33333333,49.0,0.666666667,50.33333333,49.0,,,,l8olre_p101r077_20200724_dilm3_zstdmask.img,169.22222222222226,2.528845928164676,170.0,165.0,174.0,9,107.0,0.4714045207910317,107.0,106.0,108.0,9,122.11111111111113,2.5579698740491863,121.0,118.0,126.0,9,106.0,0.0,106.0,106.0,106.0,9
0,0,123,TDR20A,2020-07-14,134.70773630000002,-24.08825175,0.67114094,2.333333333,3.0,0.0,49.33333333,49.0,0.666666667,50.33333333,49.0,,,,l8olre_p102r077_20200629_dilm3_zstdmask.img,168.22222222222226,3.010270485365348,167.0,164.0,173.0,9,105.66666666666669,0.4714045207910317,106.0,105.0,106.0,9,124.44444444444444,2.9101779674908435,126.0,120.0,128.0,9,105.22222222222223,0.41573970964154905,105.0,105.0,106.0,9
0,0,123,TDR20A,2020-07-14,134.70773630000002,-24.08825175,0.67114094,2.333333333,3.0,0.0,49.33333333,49.0,0.666666667,50.33333333,49.0,,,,l7tmre_p102r077_20200707_dilm3_zstdmask.img,163.0,0.7071067811865476,163.0,162.0,164.0,4,105.0,1.0,105.0,104.0,106.0,4,130.25,1.4790199457749045,130.5,128.0,132.0,4,105.0,0.0,105.0,105.0,105.0,4
0,0,123,TDR20A,2020-07-14,134.70773630000002,-24.08825175,0.67114094,2.333333333,3.0,0.0,49.33333333,49.0,0.666666667,50.33333333,49.0,,,,l7tmre_p102r077_20200723_dilm3_zstdmask.img,163.0,3.1091263510296048,163.0,158.0,168.0,6,106.5,1.6072751268321592,106.0,105.0,109.0,6,128.83333333333334,4.297932319409209,129.5,122.0,135.0,6,105.66666666666669,0.4714045207910317,106.0,105.0,106.0,6
0,0,123,TDR20A,2020-07-14,134.70773630000002,-24.08825175,0.67114094,2.333333333,3.0,0.0,49.33333333,49.0,0.666666667,50.33333333,49.0,,,,l8olre_p102r077_20200715_dilm3_zstdmask.img,173.33333333333337,2.0548046676563256,173.0,170.0,177.0,9,105.77777777777777,0.41573970964154905,106.0,105.0,106.0,9,119.55555555555556,1.892154040658489,120.0,116.0,122.0,9,105.0,0.0,105.0,105.0,105.0,9
0,0,124,TDR21A,2020-09-07,134.7218976,-24.18335866,13.73239437,19.66666667,21.0,0.0,27.66666667,63.66666667,13.0,23.33333333,63.66666667,,,,l8olre_p101r077_20200825_dilm3_zstdmask.img,171.11111111111111,7.636817901084258,173.0,159.0,184.0,9,112.66666666666669,1.8257418583505536,113.0,109.0,115.0,9,114.88888888888887,6.854754140083193,114.0,106.0,127.0,9,106.11111111111113,0.5665577237325317,106.0,105.0,107.0,9
0,0,124,TDR21A,2020-09-07,134.7218976,-24.18335866,13.73239437,19.66666667,21.0,0.0,27.66666667,63.66666667,13.0,23.33333333,63.66666667,,,,l7tmre_p101r077_20200902_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,124,TDR21A,2020-09-07,134.7218976,-24.18335866,13.73239437,19.66666667,21.0,0.0,27.66666667,63.66666667,13.0,23.33333333,63.66666667,,,,l7tmre_p101r077_20200918_dilm3_zstdmask.img,166.44444444444446,6.361535648133173,168.0,156.0,175.0,9,111.11111111111113,2.3778816176702997,112.0,105.0,114.0,9,121.22222222222223,5.573304979548645,121.0,112.0,131.0,9,106.22222222222223,0.41573970964154905,106.0,106.0,107.0,9
0,0,124,TDR21A,2020-09-07,134.7218976,-24.18335866,13.73239437,19.66666667,21.0,0.0,27.66666667,63.66666667,13.0,23.33333333,63.66666667,,,,l8olre_p101r077_20200910_dilm3_zstdmask.img,170.77777777777774,7.899054483189433,173.0,157.0,181.0,9,113.88888888888887,1.6629588385661962,114.0,110.0,116.0,9,114.11111111111113,6.723829009069897,111.0,107.0,127.0,9,106.44444444444444,0.4969039949999533,106.0,106.0,107.0,9
0,0,124,TDR21A,2020-09-07,134.7218976,-24.18335866,13.73239437,19.66666667,21.0,0.0,27.66666667,63.66666667,13.0,23.33333333,63.66666667,,,,l7tmre_p102r077_20200824_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,124,TDR21A,2020-09-07,134.7218976,-24.18335866,13.73239437,19.66666667,21.0,0.0,27.66666667,63.66666667,13.0,23.33333333,63.66666667,,,,l7tmre_p102r077_20200909_dilm3_zstdmask.img,173.44444444444446,7.135375270223254,175.0,159.0,184.0,9,111.0,1.8856180831641267,111.0,108.0,114.0,9,114.22222222222223,5.845753972429291,113.0,107.0,127.0,9,106.0,0.4714045207910317,106.0,105.0,107.0,9
0,0,124,TDR21A,2020-09-07,134.7218976,-24.18335866,13.73239437,19.66666667,21.0,0.0,27.66666667,63.66666667,13.0,23.33333333,63.66666667,,,,l8olre_p102r077_20200901_dilm3_zstdmask.img,176.55555555555554,7.041324230113273,176.0,167.0,191.0,9,112.44444444444444,2.4993826398226653,112.0,108.0,117.0,9,109.66666666666669,5.142416206847171,108.0,100.0,118.0,9,106.11111111111113,0.5665577237325317,106.0,105.0,107.0,9
0,0,124,TDR21A,2020-09-07,134.7218976,-24.18335866,13.73239437,19.66666667,21.0,0.0,27.66666667,63.66666667,13.0,23.33333333,63.66666667,,,,l8olre_p102r077_20200917_dilm3_zstdmask.img,172.11111111111111,6.0082248153759,174.0,162.0,183.0,9,113.33333333333331,3.055050463303893,112.0,109.0,119.0,9,113.55555555555556,3.337034981706936,113.0,107.0,119.0,9,106.11111111111113,0.5665577237325317,106.0,105.0,107.0,9
0,0,125,TDR22A,2020-07-15,134.8378769,-24.16086015,2.333333333,3.0,3.0,0.0,40.33333333,58.33333333,2.333333333,39.33333333,58.33333333,,,,l7tmre_p101r077_20200630_dilm3_zstdmask.img,164.11111111111111,3.842581436842352,163.0,159.0,171.0,9,106.22222222222223,2.34652356466032,106.0,103.0,110.0,9,128.33333333333334,3.0912061651652345,129.0,122.0,133.0,9,106.0,0.0,106.0,106.0,106.0,9
0,0,125,TDR22A,2020-07-15,134.8378769,-24.16086015,2.333333333,3.0,3.0,0.0,40.33333333,58.33333333,2.333333333,39.33333333,58.33333333,,,,l7tmre_p101r077_20200716_dilm3_zstdmask.img,167.22222222222226,5.995883361436462,167.0,159.0,176.0,9,107.55555555555556,1.3425606637327303,108.0,106.0,110.0,9,123.77777777777777,4.961580791503579,125.0,117.0,130.0,9,105.88888888888887,0.3142696805273545,106.0,105.0,106.0,9
0,0,125,TDR22A,2020-07-15,134.8378769,-24.16086015,2.333333333,3.0,3.0,0.0,40.33333333,58.33333333,2.333333333,39.33333333,58.33333333,,,,l8olre_p101r077_20200708_dilm3_zstdmask.img,168.0,4.737556801183965,168.0,162.0,177.0,9,106.77777777777777,1.547598697464902,106.0,104.0,109.0,9,123.77777777777777,3.5206621150566355,124.0,117.0,128.0,9,106.0,0.0,106.0,106.0,106.0,9
0,0,125,TDR22A,2020-07-15,134.8378769,-24.16086015,2.333333333,3.0,3.0,0.0,40.33333333,58.33333333,2.333333333,39.33333333,58.33333333,,,,l8olre_p101r077_20200724_dilm3_zstdmask.img,163.77777777777774,4.340449996583248,162.0,159.0,173.0,9,108.0,1.699673171197595,107.0,105.0,110.0,9,126.77777777777777,3.0832082056692465,127.0,120.0,130.0,9,106.44444444444444,0.4969039949999533,106.0,106.0,107.0,9
0,0,125,TDR22A,2020-07-15,134.8378769,-24.16086015,2.333333333,3.0,3.0,0.0,40.33333333,58.33333333,2.333333333,39.33333333,58.33333333,,,,l7tmre_p102r077_20200707_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,125,TDR22A,2020-07-15,134.8378769,-24.16086015,2.333333333,3.0,3.0,0.0,40.33333333,58.33333333,2.333333333,39.33333333,58.33333333,,,,l7tmre_p102r077_20200723_dilm3_zstdmask.img,159.77777777777774,5.995883361436462,161.0,146.0,169.0,9,106.77777777777777,1.9876159799998128,106.0,104.0,110.0,9,131.66666666666666,4.784233364802442,132.0,125.0,143.0,9,106.22222222222223,0.41573970964154905,106.0,106.0,107.0,9
0,0,125,TDR22A,2020-07-15,134.8378769,-24.16086015,2.333333333,3.0,3.0,0.0,40.33333333,58.33333333,2.333333333,39.33333333,58.33333333,,,,l8olre_p102r077_20200715_dilm3_zstdmask.img,169.88888888888889,4.863570806275396,169.0,163.0,180.0,9,106.22222222222223,1.4740554623801776,106.0,103.0,108.0,9,122.22222222222223,3.764683188021648,122.0,115.0,128.0,9,105.88888888888887,0.3142696805273545,106.0,105.0,106.0,9
0,0,126,TDR23A,2020-08-07,134.7850077,-24.32986034,0.333333333,2.0,2.0,0.0,47.33333333,51.33333333,1.333333333,47.33333333,51.33333333,,,,l8olre_p101r077_20200724_dilm3_zstdmask.img,176.11111111111111,2.8458329944146,175.0,173.0,182.0,9,107.44444444444444,0.6849348892187752,107.0,107.0,109.0,9,115.0,3.0184617127124715,115.0,109.0,119.0,9,105.77777777777777,0.41573970964154905,106.0,105.0,106.0,9
0,0,126,TDR23A,2020-08-07,134.7850077,-24.32986034,0.333333333,2.0,2.0,0.0,47.33333333,51.33333333,1.333333333,47.33333333,51.33333333,,,,l7tmre_p101r077_20200801_dilm3_zstdmask.img,181.22222222222226,4.2629613540557525,181.0,174.0,188.0,9,107.0,1.3333333333333333,107.0,105.0,109.0,9,110.33333333333331,4.346134936801766,110.0,104.0,118.0,9,105.0,0.0,105.0,105.0,105.0,9
0,0,126,TDR23A,2020-08-07,134.7850077,-24.32986034,0.333333333,2.0,2.0,0.0,47.33333333,51.33333333,1.333333333,47.33333333,51.33333333,,,,l7tmre_p101r077_20200817_dilm3_zstdmask.img,181.11111111111111,5.0868991743375975,179.0,175.0,189.0,9,105.11111111111113,0.8748897637790899,105.0,104.0,107.0,9,112.22222222222223,5.730576425878946,114.0,102.0,119.0,9,105.0,0.0,105.0,105.0,105.0,9
0,0,126,TDR23A,2020-08-07,134.7850077,-24.32986034,0.333333333,2.0,2.0,0.0,47.33333333,51.33333333,1.333333333,47.33333333,51.33333333,,,,l8olre_p101r077_20200809_dilm3_zstdmask.img,180.3333333333333,3.265986323710904,179.0,177.0,187.0,9,108.55555555555556,0.955813918560292,108.0,107.0,110.0,9,109.88888888888887,3.6038388311615233,111.0,103.0,114.0,9,105.77777777777777,0.41573970964154905,106.0,105.0,106.0,9
0,0,126,TDR23A,2020-08-07,134.7850077,-24.32986034,0.333333333,2.0,2.0,0.0,47.33333333,51.33333333,1.333333333,47.33333333,51.33333333,,,,l7tmre_p102r077_20200723_dilm3_zstdmask.img,171.16666666666666,4.058598553961973,169.0,168.0,179.0,6,106.33333333333331,1.1055415967851334,106.5,105.0,108.0,6,121.0,3.1091263510296048,122.5,115.0,124.0,6,105.5,0.5,105.5,105.0,106.0,6
0,0,126,TDR23A,2020-08-07,134.7850077,-24.32986034,0.333333333,2.0,2.0,0.0,47.33333333,51.33333333,1.333333333,47.33333333,51.33333333,,,,l8olre_p102r077_20200731_dilm3_zstdmask.img,185.66666666666663,4.0824829046386295,184.0,180.0,192.0,9,107.22222222222223,0.628539361054709,107.0,106.0,108.0,9,106.0,4.08248290463863,108.0,100.0,112.0,9,105.0,0.0,105.0,105.0,105.0,9
0,0,126,TDR23A,2020-08-07,134.7850077,-24.32986034,0.333333333,2.0,2.0,0.0,47.33333333,51.33333333,1.333333333,47.33333333,51.33333333,,,,l7tmre_p102r077_20200808_dilm3_zstdmask.img,176.77777777777774,3.2241373618993125,178.0,172.0,182.0,9,108.0,0.9428090415820634,108.0,106.0,109.0,9,114.11111111111113,3.348115371848748,114.0,109.0,119.0,9,105.55555555555556,0.4969039949999533,106.0,105.0,106.0,9
0,0,126,TDR23A,2020-08-07,134.7850077,-24.32986034,0.333333333,2.0,2.0,0.0,47.33333333,51.33333333,1.333333333,47.33333333,51.33333333,,,,l8olre_p102r077_20200816_dilm3_zstdmask.img,188.3333333333333,2.943920288775949,188.0,184.0,193.0,9,107.11111111111113,0.9938079899999066,107.0,106.0,109.0,9,103.22222222222223,3.010270485365348,103.0,100.0,108.0,9,105.0,0.0,105.0,105.0,105.0,9
0,0,127,TNC14A,2020-08-09,134.02596119999998,-19.98444337,0.0,0.333333333,0.333333333,14.0,25.0,61.0,14.0,25.0,61.0,0.0,0.0,0.0,l7tmre_p103r074_20200730_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,127,TNC14A,2020-08-09,134.02596119999998,-19.98444337,0.0,0.333333333,0.333333333,14.0,25.0,61.0,14.0,25.0,61.0,0.0,0.0,0.0,l7tmre_p103r074_20200815_dilm3_zstdmask.img,161.75,3.442988043352266,161.5,157.0,167.0,12,105.16666666666669,3.104656001699526,106.0,100.0,109.0,12,131.33333333333334,4.714045207910317,131.0,125.0,139.0,12,107.41666666666669,0.4930066485916347,107.0,107.0,108.0,12
0,0,127,TNC14A,2020-08-09,134.02596119999998,-19.98444337,0.0,0.333333333,0.333333333,14.0,25.0,61.0,14.0,25.0,61.0,0.0,0.0,0.0,l8olre_p103r074_20200807_dilm3_zstdmask.img,165.75,2.48746859276655,165.0,161.0,170.0,12,105.33333333333331,3.39934634239519,106.0,100.0,110.0,12,127.75,3.854110359949059,128.5,121.0,134.0,12,107.58333333333331,0.4930066485916347,108.0,107.0,108.0,12
0,0,127,TNC14A,2020-08-09,134.02596119999998,-19.98444337,0.0,0.333333333,0.333333333,14.0,25.0,61.0,14.0,25.0,61.0,0.0,0.0,0.0,l8olre_p103r074_20200823_dilm3_zstdmask.img,163.66666666666666,2.392116682401221,164.0,159.0,167.0,12,105.41666666666669,3.593010189551684,106.0,100.0,111.0,12,129.33333333333334,3.2998316455372216,130.0,124.0,135.0,12,107.75,0.4330127018922193,108.0,107.0,108.0,12
0,0,128,TNC15A,2020-09-09,133.9822789,-19.76085418,2.333333333,2.666666667,2.666666667,16.66666667,32.0,51.0,18.33333333,30.66666667,51.0,0.2,0.0,0.2,l7tmre_p103r074_20200831_dilm3_zstdmask.img,153.25,1.854049621773916,153.0,150.0,158.0,16,110.9375,1.248436522214886,111.0,109.0,114.0,16,134.125,2.1758618981911515,134.5,130.0,137.0,16,108.0625,0.2420614591379636,108.0,108.0,109.0,16
0,0,128,TNC15A,2020-09-09,133.9822789,-19.76085418,2.333333333,2.666666667,2.666666667,16.66666667,32.0,51.0,18.33333333,30.66666667,51.0,0.2,0.0,0.2,l7tmre_p103r074_20200916_dilm3_zstdmask.img,151.0625,2.164161211647598,151.0,147.0,155.0,16,112.3125,1.3095204274848102,112.5,110.0,114.0,16,135.0,2.0310096011589898,135.0,131.0,140.0,16,108.1875,0.3903123748998999,108.0,108.0,109.0,16
0,0,128,TNC15A,2020-09-09,133.9822789,-19.76085418,2.333333333,2.666666667,2.666666667,16.66666667,32.0,51.0,18.33333333,30.66666667,51.0,0.2,0.0,0.2,l8olre_p103r074_20200908_dilm3_zstdmask.img,152.4375,1.6571341979453564,153.0,150.0,157.0,16,112.375,0.927024810886958,112.0,111.0,115.0,16,133.5,1.5811388300841898,133.0,130.0,136.0,16,108.375,0.4841229182759271,108.0,108.0,109.0,16
0,0,128,TNC15A,2020-09-09,133.9822789,-19.76085418,2.333333333,2.666666667,2.666666667,16.66666667,32.0,51.0,18.33333333,30.66666667,51.0,0.2,0.0,0.2,l8olre_p103r074_20200924_dilm3_zstdmask.img,150.76923076923075,4.387987906754357,150.0,143.0,158.0,13,110.0,1.4142135623730951,110.0,107.0,112.0,13,137.61538461538458,3.89355407225962,139.0,131.0,144.0,13,108.07692307692308,0.6153846153846153,108.0,107.0,109.0,13
0,0,129,TNC16A,2020-09-09,134.042245,-19.60967175,3.928571429,16.33333333,16.66666667,0.0,38.66666667,57.33333333,3.666666667,39.0,57.33333333,1.9,0.0,1.9,l7tmre_p103r073_20200831_dilm3_zstdmask.img,146.55555555555554,3.8618104882183935,146.0,143.0,155.0,9,109.77777777777777,1.227262335243029,110.0,108.0,111.0,9,142.0,3.265986323710904,143.0,136.0,147.0,9,107.33333333333331,0.4714045207910317,107.0,107.0,108.0,9
0,0,129,TNC16A,2020-09-09,134.042245,-19.60967175,3.928571429,16.33333333,16.66666667,0.0,38.66666667,57.33333333,3.666666667,39.0,57.33333333,1.9,0.0,1.9,l7tmre_p103r073_20200916_dilm3_zstdmask.img,148.88888888888889,3.314763086705844,150.0,142.0,154.0,9,112.44444444444444,1.0657403385139377,112.0,111.0,114.0,9,137.11111111111111,3.381138678822875,137.0,131.0,143.0,9,107.44444444444444,0.4969039949999533,107.0,107.0,108.0,9
0,0,129,TNC16A,2020-09-09,134.042245,-19.60967175,3.928571429,16.33333333,16.66666667,0.0,38.66666667,57.33333333,3.666666667,39.0,57.33333333,1.9,0.0,1.9,l8olre_p103r073_20200908_dilm3_zstdmask.img,150.33333333333334,3.5276684147527875,151.0,145.0,157.0,9,112.33333333333331,0.8164965809277259,112.0,111.0,114.0,9,135.55555555555554,3.370166864022911,135.0,130.0,141.0,9,107.33333333333331,0.4714045207910317,107.0,107.0,108.0,9
0,0,129,TNC16A,2020-09-09,134.042245,-19.60967175,3.928571429,16.33333333,16.66666667,0.0,38.66666667,57.33333333,3.666666667,39.0,57.33333333,1.9,0.0,1.9,l7tmre_p103r074_20200831_dilm3_zstdmask.img,147.0,3.2998316455372216,146.0,143.0,154.0,9,109.77777777777777,1.4740554623801778,110.0,108.0,112.0,9,141.55555555555554,3.1308895119123044,141.0,137.0,147.0,9,107.44444444444444,0.4969039949999533,107.0,107.0,108.0,9
0,0,129,TNC16A,2020-09-09,134.042245,-19.60967175,3.928571429,16.33333333,16.66666667,0.0,38.66666667,57.33333333,3.666666667,39.0,57.33333333,1.9,0.0,1.9,l7tmre_p103r074_20200916_dilm3_zstdmask.img,148.88888888888889,3.348115371848748,149.0,142.0,154.0,9,112.11111111111113,0.9938079899999066,112.0,111.0,114.0,9,137.55555555555554,3.0590888662080453,138.0,132.0,143.0,9,107.44444444444444,0.4969039949999533,107.0,107.0,108.0,9
0,0,129,TNC16A,2020-09-09,134.042245,-19.60967175,3.928571429,16.33333333,16.66666667,0.0,38.66666667,57.33333333,3.666666667,39.0,57.33333333,1.9,0.0,1.9,l8olre_p103r074_20200908_dilm3_zstdmask.img,149.55555555555554,3.4676636742949407,150.0,144.0,156.0,9,112.33333333333331,0.8164965809277259,112.0,111.0,114.0,9,136.44444444444446,3.235604395235786,136.0,131.0,142.0,9,107.44444444444444,0.4969039949999533,107.0,107.0,108.0,9
0,0,129,TNC16A,2020-09-09,134.042245,-19.60967175,3.928571429,16.33333333,16.66666667,0.0,38.66666667,57.33333333,3.666666667,39.0,57.33333333,1.9,0.0,1.9,l8olre_p103r074_20200924_dilm3_zstdmask.img,144.77777777777774,2.973130702279924,145.0,140.0,151.0,9,113.0,0.6666666666666666,113.0,112.0,114.0,9,140.77777777777774,3.0832082056692465,141.0,135.0,146.0,9,107.77777777777777,0.41573970964154905,108.0,107.0,108.0,9
