,Unnamed: 0,uid,Site,obs_time,longitude,latitude,FPC,PPC,CC,PVg,NPVg,BGg,PV,NPV,BG,ba_trees,ba_shrubs,ba_total,imName,mean_1,std_1,median_1,Min_1,Max_1,count_1,mean_2,std_2,median_2,Min_2,Max_2,count_2,mean_3,std_3,median_3,Min_3,Max_3,count_3,mean_4,std_4,median_4,Min_4,Max_4,count_4
0,0,151,KPH06A,2017-09-06,131.25206,-12.46227,0.0,0.0,0.0,0.0,99.0,1.0,0.0,99.0,1.0,0.0,0.0,0.0,l8olre_p106r069_20170921_dilm2_zstdmask.img,112.375,0.8569568250501305,113.0,111.0,113.0,8,130.875,1.5360257159305637,131.0,128.0,133.0,8,155.625,1.3169567191065925,155.5,154.0,158.0,8,108.5,0.5,108.5,108.0,109.0,8
0,0,152,KPH07A,2017-09-07,131.26575,-12.4878,0.0,0.0,0.0,0.0,97.66666667,2.333333333,0.0,97.66666667,2.333333333,0.0,0.0,0.0,l8olre_p105r069_20170829_dilm2_zstdmask.img,110.41666666666669,0.6400954789890507,110.0,110.0,112.0,12,133.16666666666666,2.8819360776317637,134.0,129.0,137.0,12,155.0,2.8867513459481287,154.0,151.0,159.0,12,110.08333333333331,0.2763853991962833,110.0,110.0,111.0,12
0,0,152,KPH07A,2017-09-07,131.26575,-12.4878,0.0,0.0,0.0,0.0,97.66666667,2.333333333,0.0,97.66666667,2.333333333,0.0,0.0,0.0,l7tmre_p105r069_20170906_dilm2_zstdmask.img,109.83333333333331,0.7993052538854533,110.0,108.0,111.0,12,126.75,2.680951323690902,127.0,123.0,131.0,12,161.91666666666666,2.396467307424734,162.0,158.0,166.0,12,110.0,0.0,110.0,110.0,110.0,12
0,0,152,KPH07A,2017-09-07,131.26575,-12.4878,0.0,0.0,0.0,0.0,97.66666667,2.333333333,0.0,97.66666667,2.333333333,0.0,0.0,0.0,l7tmre_p105r069_20170922_dilm2_zstdmask.img,113.0,0.0,113.0,113.0,113.0,1,117.0,0.0,117.0,117.0,117.0,1,169.0,0.0,169.0,169.0,169.0,1,109.0,0.0,109.0,109.0,109.0,1
0,0,152,KPH07A,2017-09-07,131.26575,-12.4878,0.0,0.0,0.0,0.0,97.66666667,2.333333333,0.0,97.66666667,2.333333333,0.0,0.0,0.0,l8olre_p105r069_20170914_dilm2_zstdmask.img,109.58333333333331,0.8620067027323833,109.5,108.0,111.0,12,131.0,1.8257418583505536,131.0,129.0,134.0,12,158.08333333333334,2.628635049264584,157.0,154.0,161.0,12,109.16666666666669,0.3726779962499649,109.0,109.0,110.0,12
0,0,152,KPH07A,2017-09-07,131.26575,-12.4878,0.0,0.0,0.0,0.0,97.66666667,2.333333333,0.0,97.66666667,2.333333333,0.0,0.0,0.0,l7tmre_p106r069_20170828_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,152,KPH07A,2017-09-07,131.26575,-12.4878,0.0,0.0,0.0,0.0,97.66666667,2.333333333,0.0,97.66666667,2.333333333,0.0,0.0,0.0,l7tmre_p106r069_20170913_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,152,KPH07A,2017-09-07,131.26575,-12.4878,0.0,0.0,0.0,0.0,97.66666667,2.333333333,0.0,97.66666667,2.333333333,0.0,0.0,0.0,l8olre_p106r069_20170905_dilm2_zstdmask.img,111.25,0.924211375534118,111.0,110.0,113.0,12,130.5,2.4324199198877365,130.5,127.0,134.0,12,156.66666666666666,2.6246692913372702,155.5,153.0,161.0,12,109.5,0.5,109.5,109.0,110.0,12
0,0,152,KPH07A,2017-09-07,131.26575,-12.4878,0.0,0.0,0.0,0.0,97.66666667,2.333333333,0.0,97.66666667,2.333333333,0.0,0.0,0.0,l8olre_p106r069_20170921_dilm2_zstdmask.img,111.75,1.0897247358851685,112.0,110.0,113.0,12,126.66666666666669,1.4337208778404378,126.5,125.0,129.0,12,160.33333333333334,2.3570226039551585,160.0,157.0,164.0,12,109.08333333333331,0.2763853991962833,109.0,109.0,110.0,12
0,0,153,KPH08A,2017-09-07,131.27081,-12.48972,0.0,0.0,0.0,0.0,96.33333333,3.666666667,0.0,96.33333333,3.666666667,0.0,0.0,0.0,l8olre_p105r069_20170829_dilm2_zstdmask.img,111.16666666666669,0.5527707983925667,111.0,110.0,112.0,12,128.66666666666666,1.3123346456686351,128.5,127.0,131.0,12,158.58333333333334,1.3202482931462385,158.5,157.0,160.0,12,110.25,0.4330127018922193,110.0,110.0,111.0,12
0,0,153,KPH08A,2017-09-07,131.27081,-12.48972,0.0,0.0,0.0,0.0,96.33333333,3.666666667,0.0,96.33333333,3.666666667,0.0,0.0,0.0,l7tmre_p105r069_20170906_dilm2_zstdmask.img,112.08333333333331,1.1873172373979173,112.0,110.0,114.0,12,124.16666666666669,1.4624940645653537,124.5,121.0,126.0,12,162.5,1.118033988749895,163.0,160.0,164.0,12,110.25,0.4330127018922193,110.0,110.0,111.0,12
0,0,153,KPH08A,2017-09-07,131.27081,-12.48972,0.0,0.0,0.0,0.0,96.33333333,3.666666667,0.0,96.33333333,3.666666667,0.0,0.0,0.0,l7tmre_p105r069_20170922_dilm2_zstdmask.img,113.77777777777777,3.0469576001782417,114.0,110.0,119.0,9,121.0,1.563471919941143,120.0,119.0,124.0,9,163.77777777777774,2.3934065809486684,163.0,160.0,169.0,9,109.88888888888887,0.3142696805273545,110.0,109.0,110.0,9
0,0,153,KPH08A,2017-09-07,131.27081,-12.48972,0.0,0.0,0.0,0.0,96.33333333,3.666666667,0.0,96.33333333,3.666666667,0.0,0.0,0.0,l8olre_p105r069_20170914_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,153,KPH08A,2017-09-07,131.27081,-12.48972,0.0,0.0,0.0,0.0,96.33333333,3.666666667,0.0,96.33333333,3.666666667,0.0,0.0,0.0,l7tmre_p106r069_20170828_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,153,KPH08A,2017-09-07,131.27081,-12.48972,0.0,0.0,0.0,0.0,96.33333333,3.666666667,0.0,96.33333333,3.666666667,0.0,0.0,0.0,l7tmre_p106r069_20170913_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,153,KPH08A,2017-09-07,131.27081,-12.48972,0.0,0.0,0.0,0.0,96.33333333,3.666666667,0.0,96.33333333,3.666666667,0.0,0.0,0.0,l8olre_p106r069_20170905_dilm2_zstdmask.img,113.0,1.0,113.0,111.0,115.0,12,127.83333333333331,1.3437096247164249,127.5,126.0,130.0,12,158.08333333333334,1.8008485654145259,158.5,155.0,161.0,12,109.75,0.5951190357119042,110.0,109.0,111.0,12
0,0,153,KPH08A,2017-09-07,131.27081,-12.48972,0.0,0.0,0.0,0.0,96.33333333,3.666666667,0.0,96.33333333,3.666666667,0.0,0.0,0.0,l8olre_p106r069_20170921_dilm2_zstdmask.img,112.41666666666669,1.4409680388158819,112.0,110.0,115.0,12,126.5,1.0408329997330663,126.0,125.0,128.0,12,159.41666666666666,1.8911342863183696,159.0,157.0,163.0,12,109.33333333333331,0.4714045207910317,109.0,109.0,110.0,12
0,0,154,LCC11A,2017-08-21,136.23487,-22.47758,2.04778157,4.333333333,5.0,16.0,72.66666667,11.33333333,17.0,71.66666667,11.33333333,0.0,0.0,0.0,l7tmre_p101r076_20170809_dilm3_zstdmask.img,118.33333333333331,2.494438257849294,119.0,115.0,121.0,3,121.33333333333331,1.247219128924647,121.0,120.0,123.0,3,159.0,1.4142135623730951,158.0,158.0,161.0,3,108.0,0.0,108.0,108.0,108.0,3
0,0,154,LCC11A,2017-08-21,136.23487,-22.47758,2.04778157,4.333333333,5.0,16.0,72.66666667,11.33333333,17.0,71.66666667,11.33333333,0.0,0.0,0.0,l7tmre_p101r076_20170825_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,154,LCC11A,2017-08-21,136.23487,-22.47758,2.04778157,4.333333333,5.0,16.0,72.66666667,11.33333333,17.0,71.66666667,11.33333333,0.0,0.0,0.0,l8olre_p101r076_20170817_dilm3_zstdmask.img,122.77777777777777,4.0490815907308,121.0,118.0,132.0,9,120.55555555555556,3.402976184691901,122.0,114.0,125.0,9,155.33333333333334,1.8257418583505536,155.0,152.0,159.0,9,108.0,0.0,108.0,108.0,108.0,9
0,0,154,LCC11A,2017-08-21,136.23487,-22.47758,2.04778157,4.333333333,5.0,16.0,72.66666667,11.33333333,17.0,71.66666667,11.33333333,0.0,0.0,0.0,l8olre_p101r076_20170902_dilm3_zstdmask.img,125.88888888888887,4.840671313509326,124.0,121.0,135.0,9,116.11111111111113,1.7916128329552332,116.0,113.0,119.0,9,156.77777777777774,3.993822390135873,158.0,150.0,162.0,9,107.44444444444444,0.4969039949999533,107.0,107.0,108.0,9
0,0,155,LCC12A,2017-08-22,136.12483,-22.46194,3.050847458,6.666666667,8.333333332999999,6.0,73.33333333,20.0,9.0,71.0,20.0,0.0,0.0,0.0,l7tmre_p101r076_20170809_dilm3_zstdmask.img,128.66666666666666,2.560381915956203,128.0,126.0,133.0,6,117.66666666666669,2.211083193570267,118.0,115.0,121.0,6,152.33333333333334,3.091206165165235,153.0,147.0,156.0,6,109.66666666666669,0.7453559924999301,109.5,109.0,111.0,6
0,0,155,LCC12A,2017-08-22,136.12483,-22.46194,3.050847458,6.666666667,8.333333332999999,6.0,73.33333333,20.0,9.0,71.0,20.0,0.0,0.0,0.0,l7tmre_p101r076_20170825_dilm3_zstdmask.img,136.0,2.0,136.0,134.0,138.0,2,113.5,0.5,113.5,113.0,114.0,2,149.0,2.0,149.0,147.0,151.0,2,109.5,0.5,109.5,109.0,110.0,2
0,0,155,LCC12A,2017-08-22,136.12483,-22.46194,3.050847458,6.666666667,8.333333332999999,6.0,73.33333333,20.0,9.0,71.0,20.0,0.0,0.0,0.0,l8olre_p101r076_20170817_dilm3_zstdmask.img,130.11111111111111,3.541639433446495,130.0,124.0,137.0,9,115.11111111111113,2.424158247696825,114.0,112.0,120.0,9,153.33333333333334,2.3570226039551585,154.0,150.0,156.0,9,109.44444444444444,0.6849348892187752,109.0,109.0,111.0,9
0,0,155,LCC12A,2017-08-22,136.12483,-22.46194,3.050847458,6.666666667,8.333333332999999,6.0,73.33333333,20.0,9.0,71.0,20.0,0.0,0.0,0.0,l8olre_p101r076_20170902_dilm3_zstdmask.img,134.11111111111111,4.012326685615064,135.0,126.0,140.0,9,113.0,2.905932629027116,112.0,110.0,119.0,9,151.55555555555554,1.5713484026367723,152.0,148.0,153.0,9,109.11111111111113,0.8748897637790901,109.0,108.0,111.0,9
0,0,156,LCC13A,2017-08-22,136.10453,-22.38393,11.45038168,26.33333333,30.33333333,5.0,54.0,38.0,14.0,48.0,38.0,0.0,0.0,0.0,l7tmre_p101r075_20170809_dilm3_zstdmask.img,123.0,1.7638342073763935,123.0,121.0,126.0,9,123.77777777777777,1.4740554623801778,124.0,122.0,126.0,9,151.88888888888889,1.7284832429004495,152.0,149.0,156.0,9,112.11111111111113,0.5665577237325317,112.0,111.0,113.0,9
0,0,156,LCC13A,2017-08-22,136.10453,-22.38393,11.45038168,26.33333333,30.33333333,5.0,54.0,38.0,14.0,48.0,38.0,0.0,0.0,0.0,l7tmre_p101r075_20170825_dilm3_zstdmask.img,125.77777777777777,1.8121673811444543,126.0,123.0,129.0,9,121.55555555555556,1.5713484026367723,121.0,119.0,124.0,9,151.44444444444446,1.5713484026367723,151.0,150.0,155.0,9,111.44444444444444,0.4969039949999533,111.0,111.0,112.0,9
0,0,156,LCC13A,2017-08-22,136.10453,-22.38393,11.45038168,26.33333333,30.33333333,5.0,54.0,38.0,14.0,48.0,38.0,0.0,0.0,0.0,l8olre_p101r075_20170817_dilm3_zstdmask.img,124.44444444444444,2.9481109247603547,125.0,120.0,130.0,9,122.22222222222223,2.2498285257018438,123.0,119.0,126.0,9,151.66666666666666,2.0,152.0,149.0,155.0,9,112.0,0.6666666666666666,112.0,111.0,113.0,9
0,0,156,LCC13A,2017-08-22,136.10453,-22.38393,11.45038168,26.33333333,30.33333333,5.0,54.0,38.0,14.0,48.0,38.0,0.0,0.0,0.0,l8olre_p101r075_20170902_dilm3_zstdmask.img,126.55555555555556,2.362254625052144,127.0,122.0,130.0,9,120.77777777777777,1.227262335243029,120.0,119.0,123.0,9,151.44444444444446,1.4229164972072998,151.0,149.0,154.0,9,111.55555555555556,0.4969039949999533,112.0,111.0,112.0,9
0,0,156,LCC13A,2017-08-22,136.10453,-22.38393,11.45038168,26.33333333,30.33333333,5.0,54.0,38.0,14.0,48.0,38.0,0.0,0.0,0.0,l7tmre_p101r076_20170809_dilm3_zstdmask.img,122.77777777777777,2.042752923427804,122.0,120.0,126.0,9,123.88888888888887,1.6629588385661962,124.0,120.0,126.0,9,152.0,1.4907119849998598,152.0,150.0,155.0,9,112.0,0.6666666666666666,112.0,111.0,113.0,9
0,0,156,LCC13A,2017-08-22,136.10453,-22.38393,11.45038168,26.33333333,30.33333333,5.0,54.0,38.0,14.0,48.0,38.0,0.0,0.0,0.0,l7tmre_p101r076_20170825_dilm3_zstdmask.img,125.77777777777777,1.6850834320114558,126.0,123.0,129.0,9,121.0,1.3333333333333333,121.0,119.0,123.0,9,151.55555555555554,1.4229164972072998,151.0,150.0,155.0,9,111.55555555555556,0.4969039949999533,112.0,111.0,112.0,9
0,0,156,LCC13A,2017-08-22,136.10453,-22.38393,11.45038168,26.33333333,30.33333333,5.0,54.0,38.0,14.0,48.0,38.0,0.0,0.0,0.0,l8olre_p101r076_20170817_dilm3_zstdmask.img,124.55555555555556,2.753224820747526,125.0,120.0,130.0,9,122.22222222222223,2.4393887111222385,123.0,119.0,126.0,9,151.88888888888889,1.911627837120584,152.0,149.0,155.0,9,112.0,0.6666666666666666,112.0,111.0,113.0,9
0,0,156,LCC13A,2017-08-22,136.10453,-22.38393,11.45038168,26.33333333,30.33333333,5.0,54.0,38.0,14.0,48.0,38.0,0.0,0.0,0.0,l8olre_p101r076_20170902_dilm3_zstdmask.img,126.33333333333331,2.309401076758503,127.0,123.0,130.0,9,120.77777777777777,1.227262335243029,120.0,119.0,123.0,9,151.55555555555554,1.4229164972072998,152.0,149.0,154.0,9,111.55555555555556,0.4969039949999533,112.0,111.0,112.0,9
0,0,157,LCC14A,2017-08-23,135.99661,-22.26101,7.407407407000001,10.33333333,15.0,6.0,32.0,60.0,13.0,27.0,60.0,0.0,0.0,0.0,l7tmre_p101r075_20170809_dilm3_zstdmask.img,126.4375,2.4486922530199657,127.0,122.0,130.0,16,125.3125,1.9273929931386595,125.0,123.0,130.0,16,146.625,1.2686114456365274,146.5,145.0,150.0,16,111.0625,0.4284784125250653,111.0,110.0,112.0,16
0,0,157,LCC14A,2017-08-23,135.99661,-22.26101,7.407407407000001,10.33333333,15.0,6.0,32.0,60.0,13.0,27.0,60.0,0.0,0.0,0.0,l7tmre_p101r075_20170825_dilm3_zstdmask.img,128.1875,2.6976552318634046,128.0,124.0,135.0,16,124.125,1.4086784586980805,124.0,121.0,126.0,16,146.1875,1.5897621677471132,146.5,143.0,148.0,16,110.75,0.4330127018922193,111.0,110.0,111.0,16
0,0,157,LCC14A,2017-08-23,135.99661,-22.26101,7.407407407000001,10.33333333,15.0,6.0,32.0,60.0,13.0,27.0,60.0,0.0,0.0,0.0,l8olre_p101r075_20170817_dilm3_zstdmask.img,127.25,1.920286436967152,126.5,125.0,132.0,16,124.5625,1.1709371246996996,124.5,122.0,127.0,16,146.875,1.165922381636102,147.0,145.0,149.0,16,111.0,0.3535533905932738,111.0,110.0,112.0,16
0,0,157,LCC14A,2017-08-23,135.99661,-22.26101,7.407407407000001,10.33333333,15.0,6.0,32.0,60.0,13.0,27.0,60.0,0.0,0.0,0.0,l8olre_p101r075_20170902_dilm3_zstdmask.img,129.0,1.5411035007422442,129.0,125.0,131.0,16,123.6875,0.9164298936634488,123.5,122.0,125.0,16,145.9375,1.1439378261076951,146.0,145.0,149.0,16,110.5,0.5,110.5,110.0,111.0,16
0,0,158,LCC15A,2017-08-23,136.35381,-22.34208,4.4368600680000005,7.333333333,8.0,4.0,43.0,52.0,8.0,40.0,52.0,0.0,0.0,0.0,l7tmre_p101r075_20170809_dilm3_zstdmask.img,139.22222222222223,3.520662115056634,140.0,131.0,143.0,9,115.55555555555556,4.323350324076382,115.0,110.0,124.0,9,143.33333333333334,2.160246899469287,143.0,140.0,148.0,9,108.44444444444444,0.6849348892187752,108.0,108.0,110.0,9
0,0,158,LCC15A,2017-08-23,136.35381,-22.34208,4.4368600680000005,7.333333333,8.0,4.0,43.0,52.0,8.0,40.0,52.0,0.0,0.0,0.0,l7tmre_p101r075_20170825_dilm3_zstdmask.img,140.0,3.6209268304000717,139.0,135.0,148.0,9,116.22222222222223,3.520662115056634,117.0,110.0,120.0,9,141.88888888888889,1.5234788000891208,142.0,140.0,145.0,9,108.44444444444444,0.6849348892187752,108.0,108.0,110.0,9
0,0,158,LCC15A,2017-08-23,136.35381,-22.34208,4.4368600680000005,7.333333333,8.0,4.0,43.0,52.0,8.0,40.0,52.0,0.0,0.0,0.0,l8olre_p101r075_20170817_dilm3_zstdmask.img,138.55555555555554,2.985561965009868,139.0,133.0,144.0,9,115.22222222222223,4.130584510098023,114.0,110.0,123.0,9,144.66666666666666,2.3570226039551585,144.0,142.0,150.0,9,108.55555555555556,0.6849348892187752,108.0,108.0,110.0,9
0,0,158,LCC15A,2017-08-23,136.35381,-22.34208,4.4368600680000005,7.333333333,8.0,4.0,43.0,52.0,8.0,40.0,52.0,0.0,0.0,0.0,l8olre_p101r075_20170902_dilm3_zstdmask.img,139.11111111111111,3.381138678822875,139.0,134.0,144.0,9,115.55555555555556,3.402976184691901,115.0,111.0,121.0,9,143.77777777777774,1.3966450099973926,144.0,141.0,146.0,9,108.44444444444444,0.6849348892187752,108.0,108.0,110.0,9
0,0,159,LCC16A,2017-08-23,136.46305,-22.27254,0.0,13.33333333,13.33333333,8.0,48.0,40.0,20.66666667,39.33333333,40.0,0.0,0.0,0.0,l7tmre_p101r075_20170809_dilm3_zstdmask.img,141.33333333333334,2.160246899469287,141.0,138.0,144.0,9,122.55555555555556,0.955813918560292,122.0,121.0,124.0,9,134.55555555555554,1.4989708403591155,135.0,132.0,136.0,9,107.22222222222223,0.41573970964154905,107.0,107.0,108.0,9
0,0,159,LCC16A,2017-08-23,136.46305,-22.27254,0.0,13.33333333,13.33333333,8.0,48.0,40.0,20.66666667,39.33333333,40.0,0.0,0.0,0.0,l7tmre_p101r075_20170825_dilm3_zstdmask.img,144.22222222222226,3.705184889007348,143.0,139.0,151.0,9,119.11111111111113,2.0245407953654,118.0,116.0,123.0,9,135.11111111111111,2.7261875880856223,135.0,129.0,138.0,9,107.0,0.0,107.0,107.0,107.0,9
0,0,159,LCC16A,2017-08-23,136.46305,-22.27254,0.0,13.33333333,13.33333333,8.0,48.0,40.0,20.66666667,39.33333333,40.0,0.0,0.0,0.0,l8olre_p101r075_20170817_dilm3_zstdmask.img,141.66666666666666,3.055050463303893,141.0,137.0,146.0,9,122.0,1.3333333333333333,121.0,121.0,125.0,9,135.0,2.8674417556808764,135.0,131.0,140.0,9,107.33333333333331,0.4714045207910317,107.0,107.0,108.0,9
0,0,159,LCC16A,2017-08-23,136.46305,-22.27254,0.0,13.33333333,13.33333333,8.0,48.0,40.0,20.66666667,39.33333333,40.0,0.0,0.0,0.0,l8olre_p101r075_20170902_dilm3_zstdmask.img,146.22222222222226,3.5832256659104664,147.0,139.0,151.0,9,114.55555555555556,0.8314794192830981,115.0,113.0,116.0,9,137.66666666666666,2.5819888974716108,137.0,135.0,143.0,9,107.0,0.0,107.0,107.0,107.0,9
0,0,15,APY11A,2017-09-05,135.84321,-22.44747000000001,8.026755853,9.666666667000001,11.33333333,2.0,41.33333333,53.66666667,10.0,36.33333333,53.66666667,0.0,0.0,0.0,l7tmre_p101r076_20170825_dilm3_zstdmask.img,139.91666666666666,4.499228328897696,141.0,130.0,145.0,12,112.58333333333331,1.9773017529507788,113.0,110.0,116.0,12,145.83333333333334,3.261730965130154,145.0,141.0,152.0,12,108.16666666666669,0.3726779962499649,108.0,108.0,109.0,12
0,0,15,APY11A,2017-09-05,135.84321,-22.44747000000001,8.026755853,9.666666667000001,11.33333333,2.0,41.33333333,53.66666667,10.0,36.33333333,53.66666667,0.0,0.0,0.0,l7tmre_p101r076_20170910_dilm3_zstdmask.img,140.16666666666666,3.782268572636739,141.0,133.0,145.0,12,114.16666666666669,1.9507833184532708,114.0,110.0,118.0,12,144.25,2.3496453633119474,143.5,140.0,149.0,12,108.16666666666669,0.3726779962499649,108.0,108.0,109.0,12
0,0,15,APY11A,2017-09-05,135.84321,-22.44747000000001,8.026755853,9.666666667000001,11.33333333,2.0,41.33333333,53.66666667,10.0,36.33333333,53.66666667,0.0,0.0,0.0,l8olre_p101r076_20170902_dilm3_zstdmask.img,139.91666666666666,4.554454473979903,141.0,132.0,146.0,12,113.16666666666669,2.074983266331455,112.5,110.0,116.0,12,145.58333333333334,2.628635049264584,146.0,142.0,150.0,12,108.16666666666669,0.3726779962499649,108.0,108.0,109.0,12
0,0,15,APY11A,2017-09-05,135.84321,-22.44747000000001,8.026755853,9.666666667000001,11.33333333,2.0,41.33333333,53.66666667,10.0,36.33333333,53.66666667,0.0,0.0,0.0,l8olre_p101r076_20170918_dilm3_zstdmask.img,139.0,4.47213595499958,141.5,130.0,144.0,12,113.83333333333331,1.6244657241348277,113.5,112.0,116.0,12,145.83333333333334,3.261730965130154,145.0,142.0,153.0,12,108.25,0.4330127018922193,108.0,108.0,109.0,12
0,0,160,LCC17A,2017-08-24,136.43698,-22.19509,0.666666667,0.666666667,0.666666667,13.66666667,41.66666667,44.33333333,14.33333333,41.33333333,44.33333333,0.0,0.0,0.0,l7tmre_p101r075_20170809_dilm3_zstdmask.img,156.45454545454547,5.7424042535831825,156.0,147.0,166.0,11,107.0909090909091,1.1642044068059725,107.0,105.0,109.0,11,134.9090909090909,6.3023018227043694,135.0,125.0,146.0,11,107.0,0.6030226891555273,107.0,106.0,108.0,11
0,0,160,LCC17A,2017-08-24,136.43698,-22.19509,0.666666667,0.666666667,0.666666667,13.66666667,41.66666667,44.33333333,14.33333333,41.33333333,44.33333333,0.0,0.0,0.0,l7tmre_p101r075_20170825_dilm3_zstdmask.img,158.66666666666666,5.792715732327587,160.0,151.0,165.0,3,109.0,0.8164965809277259,109.0,108.0,110.0,3,130.66666666666666,6.236095644623235,129.0,124.0,139.0,3,106.66666666666669,0.4714045207910317,107.0,106.0,107.0,3
0,0,160,LCC17A,2017-08-24,136.43698,-22.19509,0.666666667,0.666666667,0.666666667,13.66666667,41.66666667,44.33333333,14.33333333,41.33333333,44.33333333,0.0,0.0,0.0,l8olre_p101r075_20170817_dilm3_zstdmask.img,153.14285714285714,8.3824403441032,154.0,140.0,168.0,14,107.57142857142857,2.025349554108261,107.5,104.0,111.0,14,137.85714285714286,9.326284996542553,137.0,123.0,154.0,14,107.14285714285714,0.6388765649999399,107.0,106.0,108.0,14
0,0,160,LCC17A,2017-08-24,136.43698,-22.19509,0.666666667,0.666666667,0.666666667,13.66666667,41.66666667,44.33333333,14.33333333,41.33333333,44.33333333,0.0,0.0,0.0,l8olre_p101r075_20170902_dilm3_zstdmask.img,152.71428571428572,6.963461489687966,153.5,140.0,165.0,14,109.85714285714286,1.7261494247992248,109.0,107.0,113.0,14,135.92857142857142,8.276164447326048,135.0,122.0,151.0,14,107.28571428571428,0.4517539514526257,107.0,107.0,108.0,14
0,0,161,LCC18A,2017-08-24,136.62592,-22.17401,0.668896321,1.0,1.0,7.0,84.0,9.0,7.666666667,83.33333333,9.0,0.0,0.0,0.0,l7tmre_p101r075_20170809_dilm3_zstdmask.img,128.22222222222223,4.391349521193223,128.0,123.0,138.0,9,104.44444444444444,1.5713484026367723,104.0,101.0,107.0,9,165.88888888888889,4.817662975261955,167.0,155.0,173.0,9,108.0,0.0,108.0,108.0,108.0,9
0,0,161,LCC18A,2017-08-24,136.62592,-22.17401,0.668896321,1.0,1.0,7.0,84.0,9.0,7.666666667,83.33333333,9.0,0.0,0.0,0.0,l7tmre_p101r075_20170825_dilm3_zstdmask.img,131.77777777777777,4.076430295076476,131.0,127.0,142.0,9,108.0,1.4907119849998598,108.0,106.0,110.0,9,158.77777777777774,3.823255674241168,160.0,149.0,162.0,9,107.88888888888887,0.3142696805273545,108.0,107.0,108.0,9
0,0,161,LCC18A,2017-08-24,136.62592,-22.17401,0.668896321,1.0,1.0,7.0,84.0,9.0,7.666666667,83.33333333,9.0,0.0,0.0,0.0,l8olre_p101r075_20170817_dilm3_zstdmask.img,130.22222222222223,3.520662115056634,130.0,127.0,139.0,9,106.0,0.9428090415820634,106.0,105.0,108.0,9,162.22222222222226,3.154459903684087,162.0,155.0,166.0,9,108.0,0.0,108.0,108.0,108.0,9
0,0,161,LCC18A,2017-08-24,136.62592,-22.17401,0.668896321,1.0,1.0,7.0,84.0,9.0,7.666666667,83.33333333,9.0,0.0,0.0,0.0,l8olre_p101r075_20170902_dilm3_zstdmask.img,133.88888888888889,4.254264382017033,132.0,130.0,144.0,9,105.22222222222223,0.7856742013183862,105.0,104.0,107.0,9,159.55555555555554,3.975231959999627,161.0,150.0,164.0,9,108.0,0.0,108.0,108.0,108.0,9
0,0,162,LCC19A,2017-08-25,136.65543,-22.41338,6.849315067999999,10.33333333,13.33333333,3.333333333,54.66666667,38.66666667,10.0,51.33333333,38.66666667,0.0,0.0,0.0,l7tmre_p100r076_20170818_dilm3_zstdmask.img,138.0,3.7416573867739413,140.0,132.0,143.0,7,110.85714285714286,2.58725289661069,112.0,105.0,113.0,7,149.57142857142858,2.821202522590214,150.0,145.0,153.0,7,108.85714285714286,0.6388765649999399,109.0,108.0,110.0,7
0,0,162,LCC19A,2017-08-25,136.65543,-22.41338,6.849315067999999,10.33333333,13.33333333,3.333333333,54.66666667,38.66666667,10.0,51.33333333,38.66666667,0.0,0.0,0.0,l8olre_p100r076_20170810_dilm3_zstdmask.img,136.44444444444446,4.878777422244479,138.0,129.0,146.0,9,114.66666666666669,2.7080128015453195,114.0,111.0,119.0,9,147.55555555555554,4.424957278164418,147.0,142.0,157.0,9,109.22222222222223,0.7856742013183862,109.0,108.0,110.0,9
0,0,162,LCC19A,2017-08-25,136.65543,-22.41338,6.849315067999999,10.33333333,13.33333333,3.333333333,54.66666667,38.66666667,10.0,51.33333333,38.66666667,0.0,0.0,0.0,l8olre_p100r076_20170826_dilm3_zstdmask.img,138.22222222222223,5.553332888711021,135.0,133.0,150.0,9,113.88888888888887,2.8846122190549264,114.0,109.0,118.0,9,146.33333333333334,3.80058475033046,147.0,139.0,151.0,9,108.44444444444444,0.8314794192830981,108.0,107.0,110.0,9
0,0,162,LCC19A,2017-08-25,136.65543,-22.41338,6.849315067999999,10.33333333,13.33333333,3.333333333,54.66666667,38.66666667,10.0,51.33333333,38.66666667,0.0,0.0,0.0,l7tmre_p100r076_20170903_dilm3_zstdmask.img,139.44444444444446,4.399775527382962,139.0,133.0,147.0,9,113.44444444444444,1.7708197167232476,113.0,111.0,117.0,9,145.55555555555554,2.8327886186626583,146.0,141.0,149.0,9,108.55555555555556,0.6849348892187752,108.0,108.0,110.0,9
0,0,162,LCC19A,2017-08-25,136.65543,-22.41338,6.849315067999999,10.33333333,13.33333333,3.333333333,54.66666667,38.66666667,10.0,51.33333333,38.66666667,0.0,0.0,0.0,l7tmre_p101r075_20170825_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
